text,expected_sentiment,model_output,confidence_score
 You should see our floors before you make that offer.  Let me know if you don`t receive a call soon.,neutral,neutral,0.7643926
"    I am sending healthy, healing thoughts in the mumborg`s direction.",positive,positive,0.7615445
"Not at prom. Ha! Chinese, iced chai, and some old school pokemon. Good night",positive,positive,0.78077286
Prayers for my family and my dog - Mozart is being put down this afternoon.   Pics of him at http://tinyurl.com/mozartdog,neutral,neutral,0.69692737
"Went on a short flight around the Geelong waterfront.  Surprised at how well I handled it, as I`m still exhausted from last weeks meetup",positive,positive,0.45132354
": I`ll keep y`all in my prayers but welcome back to TX  Hope you have a good,safe flight",positive,positive,0.9522132
Good morning scary world!,negative,negative,0.7351632
"is back at working auditing away, time to make the hard decisions and be happy",positive,positive,0.82016337
 - ummmm. no comment. LOL. I actually have not watched GH in about a week.,positive,neutral,0.49426335
" i think u have more than enough friends now, including me lol",neutral,positive,0.83672863
Zs.Nagy presents  http://www.nordugrid.org/manuals.html,neutral,neutral,0.90544635
_Layne  hmm.. what`s ur fav movie?? tv shows??,neutral,neutral,0.90529174
 <3 your gonna be the first  twitter ;) cause your amazing lol. come to canada  would do anything to see you perform,positive,positive,0.98526186
 Thankfully that face only shows up for photoshoots,positive,neutral,0.47433463
" Don`t worry, the bizarre will find you",positive,neutral,0.5938788
 Sorry - I have failed to grasp your meaning,negative,negative,0.71717024
"_Walker21 sadly no, I`ll be going to the killumbus show. I really want to but no one wants to drive me there",neutral,negative,0.9223691
" Morning Lou, I Have some housework to do then im off to Church",neutral,neutral,0.5868428
Extremely happy to see my new track 'The Awakening' featured on Indivibe   http://www.indivibe.com/vibe.php?city=1,positive,positive,0.9865433
 hahaha n I`m a do the same for u,neutral,positive,0.8855772
"I love my mom! Happy Mother`s Day, mommies",positive,positive,0.99080384
Just Chilling after MCFLY last night! ABSOULUTELY INCREDIBLE! =D i love them!,positive,positive,0.99076056
"God, why can`t I be at #asylum? Really. I never get to do anything cool!",negative,negative,0.9320224
Just got in a fight and kicked out of the bar. At least I knocked him out. Have a fat lip though.  Pulled another number,neutral,negative,0.6558757
"working on mothers day slideshow, cake, card, and balloons  she deserves the best!",positive,positive,0.9815088
"Early bird gets the worm.  And in my case, birder gets to witness the carnage.",neutral,negative,0.6323915
_eat_out,neutral,neutral,0.78694403
" Thanks, hope you have a good one",positive,positive,0.96838355
" - You too, thanks for completing  Calvin Appreciated",positive,positive,0.95094585
"Morning everyone sorry for going early last night had bad news, felt totally ****   Today is a new day",negative,negative,0.51362765
"Wow, the new Google icons suck   http://bit.ly/z7JIE",neutral,negative,0.9434853
 Hahah! That was the best! Thank god for Terry he was laughing so hard. I miss him   I remember racing trucks with him that ...,positive,positive,0.9780521
 tell his people to contact my people,neutral,neutral,0.7729658
 KILL IT JASMINE! Haven`t talked to you for ages.,negative,positive,0.9490703
got an awesome hair cut todayyyy  it looks so hottt haha doing homework,positive,positive,0.9911555
"You`re never alone Just when you think no one cares, you realize that there` always one person you cares for you",neutral,positive,0.62425905
 someone`s a sweet tooth  i was dying for somethin sweet so i`ve attacked the chock coated tiny teddies all i could find lol,positive,positive,0.6649615
my apple-mouse doesn`t work on my shiny red coffee table...,negative,negative,0.8527679
" (2) in commentary  , I was with her, was sad, very sad",negative,negative,0.8899398
Yet another good weekend with someone. Sigh. Man I like the boy..,positive,positive,0.9805674
"about to head to the Strand, goodnight",positive,neutral,0.6767212
 every day of my life lately.    i feel ya girl <3,neutral,positive,0.6864947
 hiya! been looking for you1,positive,positive,0.6811806
" Aw, that stinks, I`m sorry.",negative,negative,0.922138
Is trying to recover from a broken heart....yet again for the 2nd or 3rd time,neutral,negative,0.49936488
" ach, probably not... they are labeled as MI-5, which I believe was the name used when they aired on BBC America",neutral,neutral,0.75474316
 Ha! Did she find out? The only thing Google came up with was some database acronym and 'dibbs' on the front seat aka shotgun,neutral,neutral,0.7025895
_witty  yes france/belgium was good  carnt belive how much traffic we hit on the way back,neutral,positive,0.8506146
My comp is being slo w,negative,negative,0.8280739
 you didnt send me the text,neutral,neutral,0.6376623
 oh mannn i`m gonna be there tomorroww,neutral,positive,0.7605429
: unfortunately not.  I have to take it to a repair shop or replace it.,negative,negative,0.8720594
 : Come to VietNam to make a live Show Miley. there are so much fans love you at Viet Nam,positive,positive,0.9609425
" 'You guys could have fun in a cardboard box'.. I miss you already, bro.",negative,positive,0.5192091
A little twitter mention on SNL,neutral,neutral,0.87437373
Josie`s out of surgery. She`s now officially unable to procreate. And She`s way out of it... Poor medicated baby,negative,negative,0.86456597
I signed up for an account on a political website so I could post a comment but it isn`t working.,negative,negative,0.66807544
_NigerianBoi thanks JT i also enjoyed it i will. r u following me? ill follow u back,positive,positive,0.9618352
Me and mum are lost in grangemouth. Utter hilarity! Totally lost,neutral,negative,0.8950789
 sorry 19/female/atl very lonely,negative,negative,0.80966425
"Feeling awful, new medication is making me nauseous",negative,negative,0.91515845
 inooo arent they just  i wanna just go down there now an meet kyle again.. im too obsessed its not fair!,negative,positive,0.4622558
I need a bear hug  and Im going to camp today!!,neutral,positive,0.5806796
" If I could, I`d send California sunshine your way.",positive,positive,0.8848374
I need a present for my mom.  Could anybody help me ?!,positive,neutral,0.5166389
" I am in Weirton Julie, way up North at the tippy top! LOL we don`t think southern WV folks like us too much.",negative,neutral,0.5542127
learning how to use twitter,neutral,neutral,0.75844187
bad mood and i dont feel good. too bad no one cares,negative,negative,0.94460624
" I love you so much.  Just got into my hiding spot, gonna go check out datalounge",positive,positive,0.96963364
 - Try this one  ,neutral,neutral,0.8445485
"  youre diabetic?   so is my dad.  & i might be too, not sure.  are you still allowed to eat sugar throughout the day?",negative,neutral,0.86778843
I just really want to sleep butmy eyes won`t let me,negative,negative,0.77795255
 You should check yourz Rayne.,neutral,neutral,0.7295915
"_66 I haven`t had slip-ons in years, since my checkered days. Matter of fact I only have my torn up all black classics.",neutral,neutral,0.59153515
" Ian and I are going to a matinee tomorrow, or that`s the plan at least...it`s going to be too expensive for 3d at night",negative,neutral,0.5869128
He will be here in less than hour,neutral,positive,0.62983304
" I know, but work is so boring. I prefer the  take on life",negative,negative,0.747425
 Gmorning Hermana! Thank you for your testimonial it is wonderful. Posted already.,positive,positive,0.98929733
 ha. nothing any man does is right on mothers day except for taking kids off mum`s hands for whole day,neutral,negative,0.7280622
"AHHH - Whatchu talkinÃ¯Â¿Â½ baby?  HAHAHA I canÃ¯Â¿Â½t believe youu:O heh, actually I can. Life is worth taking risks... http://tumblr.com/xs81qy54s",positive,positive,0.8509757
 Our raid leader made us run drills to practice switching,neutral,neutral,0.77170235
" And Clang rocks, so you`re using it, right?  Anyways, according to the comments it`s in apple`s gcc too, dunno how public tho",neutral,neutral,0.6801568
"Unlike cierra, i look like poop today. Whatevahh, lol.",neutral,negative,0.7079599
Off to enjoy a Hanami picnic at the cherry tree park. Hope the weather stays nice.,positive,positive,0.97248185
The comp deleted half my apps,negative,negative,0.87612194
"In Whin Park on the swings, victory is all mine right now",positive,positive,0.9506367
Well it would seem that you can enter nine 0s if you are an Individual without a SSN/ITIN or EIN according to Apple.  Hurray!,positive,positive,0.85483295
 because its like ten times better than this place xD and its so beautiful and fun  and they have gold coast hot dogs!! xD,positive,positive,0.98785233
Whole body is sore from moving hundreds of pieces of luggage last weekend.   Guess I should visit the gym more often,neutral,negative,0.75362355
 oh you are too kind,positive,positive,0.8937683
" yeah, so quick! And I`m using the 5mm addi`s I bought on Sat and it makes it even smoother",positive,positive,0.95933044
 I don`t even look at their fabric unless I need polar fleece.   It`s worth the extra $ to go to Needle and Thread.,neutral,neutral,0.51951295
Pleeaaasee come out sun,neutral,neutral,0.58925694
"  ummm...last night when I DM`d you, you said it was a 'good' question.",positive,neutral,0.6131122
" man, I am really sorry",negative,negative,0.8990459
watching the jobros live chat .. not live though  haha.,neutral,neutral,0.815272
wow.. tomorrow and then it`s over. i`ll never see some of those people again. it`s kind of sad.,negative,negative,0.93370444
NCAA Baseball Road 2 Omaha: South Carolina just hit a 3-run homerun. Dagger 2 my heart.    Mason 1 - South Carolina 3..,negative,neutral,0.7554491
" I send messages to greg all the time, no answer  its ok I still love o & a, goog luck with your move to Erie.",positive,positive,0.4929435
 the honesty`s to much...........  Sorry couldn`t resist;),neutral,neutral,0.39752558
oh ok i always wondered how that worked. i only have the top of my ear done. i dont think i could get anything else pierced,neutral,neutral,0.6698294
noooooooo...another headache...hopefully not a migraine,neutral,negative,0.8573476
10.11PM~ todays a drag for me. so bored. im about to get into the romance book so i prob wont be on til the morn  night twitter babes ;),negative,negative,0.7481619
"twitter fam, i`m about to hop back on AIM i went ghost on y`all lolz sowwy",negative,neutral,0.6038511
 i make them good girls go bad,negative,negative,0.78613514
Sites that republish my blog`s feed often end up higher than my blog on Google search results,negative,neutral,0.76005274
Going to have dinner. bbs,neutral,neutral,0.6956352
 we can all but hope... georgia is still wide awake and has the hiccups,neutral,neutral,0.48339435
no phone  i knew i should`ve charged it last night. SIGH,neutral,negative,0.7578758
 quite,neutral,neutral,0.6477509
oh yes! Level 40,positive,positive,0.93795216
my baby`s off on his adventure. 14.5 hours in the car up to Lake Ann Mi. I admit it. I cried a little when the truck pulled out...,negative,positive,0.38802397
 http://twitpic.com/4uyn9 - I NEED THIS. RIGHT NOW. THIS IS ABSOLUTELY MINDDDD BLOWING  I love this. So much!,positive,positive,0.9827108
frustrated by my stupid iPhone I need a blackberry!!!!,negative,negative,0.9356887
Woo - got a fast mobile broadband connection now,neutral,positive,0.9638355
 But I really want a Sporebat pet.,neutral,positive,0.7238601
I`m still at the mothers day lunch at my uncles house. Having a nice time!,positive,positive,0.98308784
 Oh! I ate pizza last night too!  I stupidly feel closer to you somehow!,positive,positive,0.72996277
" Oh right,sorry,now i get ya,But still 3000 email`s,wow,cool",negative,positive,0.5046372
? I had great time in Boston. Thanks to my baby girl.   http://plurk.com/p/rplmy,positive,positive,0.98851365
 my bad homie,negative,negative,0.72424346
  i'm awake whats for breakfast lulu **** on a shingle ha ha ha,neutral,neutral,0.728821
Good morning everyone,positive,positive,0.96198
" love this one, especially the shoes  anyway, gmn punya acc lookbook ya? http://lookbook.nu/look/92920",positive,positive,0.9785486
shake shake shake shake shake it,neutral,neutral,0.73144126
Raining again,neutral,neutral,0.55721116
good morning world,positive,positive,0.9146191
i hope that everyone has been having a great week.  let me know if you think im crazy for hating coffee XD.,neutral,positive,0.9315184
back to br,neutral,neutral,0.6581726
Time to put the weapons on the charger for the night.  Sleep tight,neutral,neutral,0.79582405
Using tiffys computer...it feels different from mine... the touch is different.,neutral,neutral,0.7056006
And ... Happy Mother`s Day to all Moms   You sure are the ? heart of mankind.,positive,positive,0.9812169
 Are they both still talking to you then?,neutral,neutral,0.94574714
I want Crimson Gem Saga.  I will just go play RF Guerilla demo repeatedly. I (Mission Failed - YOU DIED) so many times from dicking around,neutral,neutral,0.36861265
 lol that was a great movie,positive,positive,0.97488254
will b having my last V tomorow   will have2live off of apples n not caffeine ;( n have2cut down on chocolate bye bye chocy,neutral,negative,0.5515391
I was awoken by loud banging and it continues all day  Good thing I got an early rest last night!,neutral,negative,0.54100794
 Let`s go!,neutral,positive,0.8267328
feels really sick.,negative,negative,0.87355053
Hecks yeah. Jandy timsamlake is too rawesome!,positive,positive,0.7852475
**** internet jus cut me off!  was bout 2 shoot sum guys eye out  ~*~KANDI~*~,negative,negative,0.93814045
 u don`t have school today????,neutral,neutral,0.762619
Not only has it broken but it`s Monday!!Does this mean Monday can be fix`d?  ? http://blip.fm/~5jgio,negative,negative,0.81755203
People at work are stressing me out.,negative,negative,0.84921074
 rt i have had few hearts the past few days on etsy  boo hoo....totally the same for me too ((((((,neutral,positive,0.57786244
love it when my sister brags! but she`s too tired too spell bowling right! haha its ok I <3 her!!,neutral,positive,0.9545616
never trust someone else`s battery operated power tools when you`re in a hurry,positive,negative,0.63872856
 Lol Your tweets are so funny! I met you in Calgary! You`re awesome  Can`t wait for the next HP movie!,positive,positive,0.9896465
is off to work ... still 'recovering' from an amazing and beautiful weekend. Have I mentioned how incredible my friends are??,positive,positive,0.98834586
 so`s the smell of cigarettes and alcohol... at least *i * like it.,positive,positive,0.48629656
All done. No more internship.,neutral,neutral,0.69623107
RIP to officer Edwards. May GOD continue to bless his family. What`s up wit cops killing cops. Seen the same thing happen on 'The WIRE'.,neutral,negative,0.8332642
"Invasion of the Old Ladies has just ended, still have to clean up not going to be able to make it to the tweetup tonight.",neutral,negative,0.79806066
`s current goal is to lose 10 pounds by next tuesday! 120 here i come   soooo ready for Gatlinburg!,positive,positive,0.9366457
my best friends bought something which i really want.,positive,positive,0.95964026
" It depends on your goals & how much you want to spend  Cannondale, Specialized and Cervelo are all good brands.",positive,positive,0.6974784
On the phone to mum  http://tinyurl.com/otdn9u,neutral,neutral,0.86640733
 me tooo,neutral,neutral,0.5982239
My net died so yeah....  I`m sad now,negative,negative,0.93194735
 then am anticipating the next ten days!,neutral,positive,0.8882502
i dont know why i follow sme of the ppl that i do... they e anoying and boring. * note to self -unfollow peeps on monday morning,negative,negative,0.92857033
" yeah, when you start reaching your early-mid-20s",neutral,neutral,0.81010365
getting ready to babysit,neutral,neutral,0.77537787
Bad migrane and need to go to dancing tonight.... Not a good combination,negative,negative,0.9181607
"Grinding Skyguard rep. This is less awful than I anticipated. Yet, still awful. Last tabard I need",negative,negative,0.8418308
 i dunno if he saw it  happy birthday girl!,positive,positive,0.9237992
 I`m looking forward too see and hear you in Norway!! Live fast!,neutral,positive,0.98823535
 awesome,positive,positive,0.9194769
 actually workin from home tonight...  you?,neutral,neutral,0.9099952
 ****! I want to be at the beach in the sun,negative,positive,0.6727599
OH. I am just so tired.,negative,negative,0.8533374
"Well, my dog still isn`t at the shelter. I hope someone good has him",positive,negative,0.58549607
 Well tell me what fashion tips you need and I`m your woman  hehehe,positive,positive,0.5474652
" Hello there, Taylor  I MISS YOU. Its been 2 months </3",negative,positive,0.77443564
i wear a lot of white  http://tinyurl.com/dlbltg,negative,neutral,0.86314
 Always a good idea.,positive,positive,0.9530929
  I remember those days. I wasn`t a big fan of Wesley but I really felt for you as a youngster dealing with all that. But you WON!,neutral,positive,0.5437879
getting nails done!!! how relaxing! benji is only 24 hours away!!!!,positive,positive,0.98656344
" not here for long hun, head hurts",negative,negative,0.8229653
At walmart playing hide and seek.,neutral,neutral,0.75492847
 whatever do you mean?,neutral,neutral,0.7088509
All of a sudden I`m craving broccoli and cheese soup really bad... my mouth is watering envisioning a bread bowl in my head...,negative,negative,0.5032025
 That it does  just wish more people would notice it,positive,neutral,0.5909527
 your test works fine for me  tweetdeck is so cool eh?,neutral,positive,0.971341
"Wish you were here, babe",positive,positive,0.87658113
This morning I rode behind a guy with a bird cage containing a plastic Tyrannosaurus rex attached to his bicycle. I couldn`t get a photo.,negative,neutral,0.6682286
"I love summer, but I oddly don`t want this school year to end.",positive,negative,0.63211554
 lolz at your modesty...***kix rox***...now all the gals will be lined up at your door,positive,neutral,0.44962347
"morning, how is everone? sing to me  You tuck me in, Turn out the light, kept me safe and sound at night. (8)",positive,positive,0.7871862
i so can`t be bothered working tomorrow!,positive,negative,0.907045
 kittens are cute then they grow up n become CATS,positive,positive,0.49299338
 .. Guess ol` Tom has another mission impossible ... some of this is like trying to prove innocence .. I didn`t get hugged,negative,negative,0.75392133
 Hey I was scared last night at 3:17 because of you... and I had several bad nightmares,negative,negative,0.9002542
 gawd. People still remember the preggers comment. Hate you!,negative,negative,0.94653565
oh no my tweetdeck is malfunctioning :O il have web will its fixd,negative,negative,0.82982624
 heeeeey! You abandoned me here on Twitter momma dots?,neutral,negative,0.77278966
 yeah freakin sucks!!,negative,negative,0.9387443
Off the a village May Fayre now.  Bag packed ready to bring back home-made goodies.,neutral,positive,0.6038393
#followfriday _1001 cuz ive never been added to anyone`s followfriday either  & cuz he`s got a cool picture,positive,positive,0.7555023
Sooo tell me how I lost followerzzz,neutral,negative,0.58990514
 - thanks for the reply. Of course it doesn`t really explain it  I googled it but found no explanation.,neutral,negative,0.5154712
looking for people,neutral,neutral,0.8301314
wishes that you would see not with your eyes but with your heart.  http://plurk.com/p/sv5bb,positive,neutral,0.57802796
 Awwww   i`ve got some photos of cute bunnies,positive,positive,0.9697325
long day and i still have to mow the lawn,negative,negative,0.6816949
Shoot. Only 12 miles,neutral,neutral,0.7344335
 why has it been so long since i have talked to you let alone seen you?? it makes me sad,negative,negative,0.9360307
Happy mothers day mom  ?,positive,positive,0.9329855
I want cookies for breakfast! Luckily I`m an adult and can do that!,positive,positive,0.92623967
Mowing #6. I hate my lawn,negative,negative,0.9433869
" you shouldnt have to reset more than once  if it doesn`t work right the first time, something is up",neutral,negative,0.689981
 yeah.. I left cause my pc can`t run the client anymore. I had thought I would have a new one by now..,negative,negative,0.7004443
Feeling bad for  profile pic,negative,negative,0.82165235
CAPONES island in 2 days!!! my summer is just starting...,neutral,positive,0.95681036
movie then sleep! Today was good day  [{H!--D3ff}],positive,positive,0.9832629
Planing on going on a little ride on the mtb on monday  may be in over to the tower...,neutral,neutral,0.7850781
**** fiesta at my house in my mouth  hit me up for the password,neutral,neutral,0.87892973
the live version is so much better  ? http://blip.fm/~79my3,neutral,positive,0.929241
 There`s no pause button in the game of life.,neutral,neutral,0.64331234
" that`s black market material right there, my friend!",neutral,negative,0.6305071
is getting married in Vegas in November by an Elvis impersonator am so happy!!!,positive,positive,0.9839675
 tried to join the chat but the site would not let me sign in,negative,negative,0.5257384
 where is home??,neutral,neutral,0.6870889
singing songs and filming movies  what i do best,positive,positive,0.81629467
Their songs make me want to cry..,negative,negative,0.44559792
While driving u come across aggressive driving behaviour by another driver. U should... Chase the car 2 tell the driver how to drive,negative,negative,0.547689
The Mediteranian Kitchen...oh well can`t get them all right.,neutral,negative,0.767213
 what`s wrong?,neutral,negative,0.5495269
 Wasn`**** totally awesome?  Seeing the rebooted crew was so nice!,positive,positive,0.99050677
"_d thats good to know, and I bet he looks just like you.",positive,positive,0.96439916
_43 HAHHAHAH that really made me laugh out loudd! ahahahahahahahahah your fuunny!!,positive,positive,0.9804608
i so wish i could get pregnant!!,positive,positive,0.68643963
 im trying to fix it.. it doesnt do it  and its 'ahi dios mio' but u did good lol,positive,negative,0.4251668
 Hiya! Missed you too! What have you been up to?,negative,positive,0.86260283
out to play,neutral,neutral,0.74160653
Really sick,negative,negative,0.7593577
yay  my `only on sundays` maid came!! the house will be clean again!!!,neutral,positive,0.97960013
"Thx, Robban  http://www.sk-gaming.com/match/17905",positive,neutral,0.51867664
 thanks JK!!!  Love ya to death,positive,positive,0.9837104
Going to Al Ain.  Need to check out one store. Hope i find things that I`m looking for.,positive,positive,0.52174854
Geeze- I`m just wondering what is wrong with some people. I either need to go for a run or go to sleep. Tomorrow should be a fun day.,neutral,negative,0.7087592
So my parents are too busy making me feel like **** to realise that I`ve got worse and need to see a doctor again. No sleep sucks,negative,negative,0.94577265
" G`night Jonathan! I tried to stay up, I really did. I can`t wait till ur in my timezone! Will be so much easier then!",positive,positive,0.9754651
Prom is so over rated!! Irritated... Going to bed goodnight,negative,negative,0.94518036
"Look, everyone! I`m a bad boy! I`m ranked higher than Meghan McCain!  http://tinyurl.com/oj76mz",neutral,negative,0.37981457
_rain i wanna see her hair  hows everyone?,neutral,neutral,0.7631966
 Or FTRH -- For The Ride Home,neutral,neutral,0.9110514
" english screwed up my overall percentage in X, in XII again and probably in adm tests too. **** happens.",negative,negative,0.9140213
 i want chinese food really baaad.,positive,positive,0.3871288
is downloading songs  http://plurk.com/p/rp8wx,neutral,neutral,0.9202491
" I almost said, 'and grammer no exist either' grunt.  But I stopped myself",neutral,negative,0.60317034
"_d you`re gonna take good care of that little baby and he`s gonna be a strong boy, that`s for sure",positive,positive,0.96751773
 ha! lemme know what you find (tho I suspect it will be a lot of complaints). Have a peaceful night my friend,positive,positive,0.88436484
seeing shane dawson videos,neutral,neutral,0.8340349
  sad face.,negative,negative,0.81172687
Aaaaahhhh.... Friday!!!! but.......     Funeral at 5,negative,neutral,0.48930034
Already misses ,negative,neutral,0.6343331
"_laura_LP ok thanks for the help! I hope they respond to me sooner or later, then! thanks!",positive,positive,0.8916217
  out of commish for a few days in ATL with fam.  Just saw the updates to the .net website... Looks AWESOME!,positive,positive,0.9810471
" awww that sucks  also, when i finish uni, you should totally have a mini housewarming. yes, work it around my schedule, LOL.",negative,negative,0.66143054
at famous dave`s with my mom. so hungry.,neutral,neutral,0.4791288
 I would vote for you Miley but I live in Ireland  You`ll be fine  Good luck! SlÃ¯Â¿Â½n!(bye in irish ) Sorcha xxxx,positive,positive,0.94257367
"home for the nite, sleeping on the pull out bed with Maggie. wishing it was _durden  I got to find a apt",neutral,neutral,0.7198275
"Oh..Summer begins..yay..  The fighting, Crying and stress has started with the kids..It`s only been 3 hrs since they got out.",negative,positive,0.44651473
I feel so deflated. No more doggy.,negative,negative,0.8368053
 sad about young love coming to an end  They were sooo cute together!,neutral,negative,0.6560819
 Omg really??  I sowwy! I`ll do it again! :-p I was tired when I did that this morning. :-p lol!,negative,positive,0.9395334
"owww, back pain  hm, walmart or no? i could get cupcakes~",negative,neutral,0.6282469
 i can`t believe that you guys are gonna stay just one day here in Rio de Janeiro again,neutral,neutral,0.4683333
Making my boyfriend look different.  He`s  cute no matter what. <3,positive,positive,0.9521759
 LOL thx,positive,positive,0.75321084
is working until 11 tonight  http://plurk.com/p/x2kbv,neutral,neutral,0.90616846
 well there go my peace corps prospects.,positive,negative,0.8706161
rmbr the time when we torned for the night in sentosa? I was the only one who didnt have to spit out the ' 3 unknown facts' abt myself,neutral,neutral,0.80231506
" Good idea! I`ll have to remove all the old receipts, tissue paper and other nonsense before I can take a pic",positive,positive,0.59401506
"whatever will be, will be",neutral,neutral,0.64586747
Wango tango!!! Good night all,neutral,positive,0.967133
 i`m not in the best financial situation myself at the moment. i`m beyond broke. my money is spend as soon as i earn it atm,negative,negative,0.92552817
 hello you!  you should totally go to the biggest shopping center in Europe and we can go shopping together   ****,neutral,positive,0.963884
Fixing openbox theme a little,neutral,neutral,0.73732495
Selling my laptop for CHEAP if anyone`s interested!  17' Toshiba 1.3gig ram,neutral,neutral,0.5563063
"If recent experience is anything to go by, I fear I might be going off Indian food. This is not good, people. Not good",negative,negative,0.9403416
 i wish i wasn`t all  bummed but i kinda am,positive,negative,0.8406726
 Hey Mitchel when will you be live again? I didn`t get a chance to call you,negative,neutral,0.67521685
looking at the sunshine out of my office window,neutral,positive,0.68657076
Back is SORE... should not have done that jump last night,negative,negative,0.8993523
 We are working,neutral,positive,0.58484024
'Brides a la mode' pow wow first thing this morning   This past weekend`s lovely wedding fresh in my mind... pics soon!,positive,positive,0.96470445
"Just got my paycheck... April bonus can b deposited 2day the rest, gotta wait til Mon.",neutral,neutral,0.577998
nope no way in to stop  just have to put up wiv it,neutral,negative,0.7805245
I recommend returning your broken duck toy with the batteis it came with or the person who your giving it to may get mad!!  trust me!,neutral,negative,0.69677615
" Not so much a substitute as a variation. Ate too much, too. Oof",neutral,negative,0.5887733
"such beautiful weather.. .why are u sick, baby ?  @ tanapolis",positive,positive,0.40281308
 Oui mademoiselle. You can barely turn around these days without bumping into one.,neutral,neutral,0.5122657
Flickr pics Chester Zoo: danwtmoon posted a photo:   'WELCOME' to Chester Zoo by Jockey  http://tinyurl.com/cq7qw8,neutral,positive,0.73034084
Woke up and watched Jon and Kate plus eight. I tried to pretend like they were still a normail family,neutral,neutral,0.7300167
 your`e a freak,neutral,negative,0.7872999
 i dont even know now lenaaa  when you going clothes show?,neutral,neutral,0.61811215
_jane yay! buti nagustuhan nyo. isang bar lang enclosed ko sa mail.  to test if matutunaw or hindi. next time uli.,neutral,neutral,0.5408994
Memories,neutral,positive,0.50483465
 Yep. Nothing to worry about.,positive,positive,0.68515736
back to work tomorrow  whose idea was it to go back on a saturday?!? Oh wait... that would be mine. FAIL.,negative,negative,0.836241
" Going to start very small, like $0.10 or $0.50  Then slowly to higher stakes",neutral,neutral,0.85958785
 Make a videoblog!,neutral,neutral,0.6753823
reading Evermore by Lynn Viehl.,neutral,neutral,0.6333965
Wow what a storm we just had!!! Now no power,positive,negative,0.5041378
getting my phone back this week  yeeeewww,positive,positive,0.95007193
back from school  daily show was amazing  gonna watch it again later i think xD,positive,positive,0.98961896
_breez Yer please do! Have a good day!,positive,positive,0.98059744
#musicmonday Epic song. (Y)  ? 'Lights and Sounds' by Yellowcard ~ http://tinyurl.com/db7ppm,neutral,positive,0.78927094
 hot cuppa coffee made with milk & fortified with Monin`s Irish Coffee syrup! Bliss!,positive,positive,0.96072537
right im out of here peeps.. i hope  fixes twitter mobile so i can tweet from the race.. m.twitter has been down for 4 days  #fail,positive,negative,0.86318696
"My anticipated meet up with Tapan Parikh is no more  apparently he wont pass by Nairobi, and will head straight from Mombasa",neutral,neutral,0.5111905
watching Army Wives and it always makes me cry,negative,negative,0.5789701
productive day 1,positive,positive,0.8146947
Rest In Peace  ADaM 12 & GLeNN EPPS.... Gone but never forgotten... what a week ...Loud in da air 4 ya,neutral,positive,0.7036692
 gotta love the summer,positive,positive,0.9624882
Marking going ok so far A`s and B`s so far - relieved it looks like I have future programmers in class,neutral,positive,0.96187
" alas no, it`s just a normal night  monday is quiz night",neutral,neutral,0.59647673
Did anyone go photographing today? I managed to get a few macro shots of some flowers that were blooming,neutral,positive,0.6104359
_buckley Good morning from sunny London...sounds like an oxymoron but happens to be true of today  Hurrah!,positive,positive,0.96663374
 Cool. That`d be fantastic!,positive,positive,0.9830216
live on stickam.com/itstyleryo COME CHAT!,neutral,neutral,0.7872754
   But  is right: This is like the Cape Breton coal mines but ++. No lessons learned.,neutral,negative,0.68587714
" Yes, but I`m quite rusty.  I`m hoping to get back to it and 'tune up' my skills.  Tim plays guitar.  We threaten duets.",negative,neutral,0.62792706
Hey everybody!  hah this day is cool! just got back from walk with the dog...  OMGosh! Send me the link again please!,positive,positive,0.98907197
 srry im not so interesting right now... stayed up til 6am cause my tummy hurt and now im pooped and have to work,negative,negative,0.9251631
 me because I might not have enough money for college!!!,negative,negative,0.83547115
lol! woow okay its not that big of a deal,neutral,positive,0.7884156
I love how when I leave my laptop on my bed it creates a nice toasty spot,positive,positive,0.9232518
 I mean someone hit a dog with a car. It was just laying there,neutral,negative,0.6770297
 Does it start tomorrow?  I was going to book Sam on that and forgot,negative,neutral,0.86440045
" salt and vinegar, cheese and onion make your breathe smell lol  ****",negative,neutral,0.5751204
 You`re welcome. There!  I added you already!,positive,positive,0.9462253
"_rose Mornin` !  Missed dance time, so I guess I will have to dance extra hard tomorrow...",neutral,negative,0.4342274
" Sorry to hear about your dude probs, what is it that`s too much?",negative,negative,0.84858507
Discovered that Numpy arrays can hold values of any type.  Useful for manipulating arrays of numbers with uncertainties.,negative,positive,0.73714525
"maybe i should take up drinking again, feel as if i have a ,massive hangover  still not ,yself today",negative,negative,0.78775704
just downloaded the tweet deck....look at my and my saviness,neutral,positive,0.62377775
TODAY FRIDAY: I really hope you will read my messages here and reply to me soon. I could not reach you by phone before you go to work.,positive,neutral,0.5023448
 whatever i know you like it.  HAHAHHAH!,positive,positive,0.8710101
oh no! my fun weekend with friends is gone! my mother has made a family weekend of it!  ****,negative,negative,0.89817846
Good morning twitterland. Happy Monday,positive,positive,0.98060554
Writing reports....,neutral,neutral,0.8751782
thanks timmy.  turns out he has strep and a high fever.,positive,neutral,0.49420023
" oh, that is very nice!! I will do something nice next week ~ going to Madrid next weekend for few days",positive,positive,0.9869158
keeping it chilled.,positive,neutral,0.6950311
what a beautiful day not to got to my first class,positive,positive,0.9403129
 Fabulous. And I didn`t get that pic  Gmail be acting the fool sometimes. Can u DM me it?,positive,positive,0.38512683
" yeah, it`s terrible  cockatoos are the hardest to live with, so emotional. good thing he found you, though!!",neutral,negative,0.86007303
